Feature,Importance
x0_0201-OAMXR,0.0
x0_0203-HHYIJ,0.0
x0_0206-OYVOC,0.0
x0_0206-TBWLC,0.0
x0_0207-MDKNV,0.0
x0_0208-BPQEJ,0.0
x0_0212-ISBBF,0.0
x0_0214-JHPFW,0.0
x0_0215-BQKGS,0.0
x0_0218-QNVAS,0.0
x0_0219-QAERP,0.0
x0_0219-YTZUE,0.0
x0_0220-EBGCE,0.0
x0_0221-NAUXK,0.0
x0_0221-WMXNQ,0.0
x0_0222-CNVPT,0.0
x0_0224-HJAPT,0.0
x0_0224-NIJLP,0.0
x0_0224-RLWWD,0.0
x0_0225-ZORZP,0.0
x0_0228-MAUWC,0.0
x0_0229-LFJAF,0.0
x0_0230-WEQUW,0.0
x0_0231-LXVAP,0.0
x0_0233-FTHAV,0.0
x0_0234-TEVTT,0.0
x0_0236-HFWSV,0.0
x0_0237-YFUTL,0.0
x0_0238-WHBIQ,0.0
x0_0239-OXEXL,0.0
x0_0244-LGNFY,0.0
x0_0247-SLUJI,0.0
x0_0248-IPDFW,0.0
x0_0248-PGHBZ,0.0
x0_0253-ZTEOB,0.0
x0_0254-FNMCI,0.0
x0_0254-WWRKD,0.0
x0_0257-ZESQC,0.0
x0_0259-GBZSH,0.0
x0_0260-ZDLGK,0.0
x0_0264-CNITK,0.0
x0_0265-EDXBD,0.0
x0_0266-CLZKZ,0.0
x0_0266-GMEAO,0.0
x0_0268-QKIWO,0.0
x0_0269-XFESX,0.0
x0_0270-THENM,0.0
x0_0274-JKUJR,0.0
x0_0277-BKSQP,0.0
x0_0277-ORXQS,0.0
x0_0278-YXOOG,0.0
x0_0280-XJGEX,0.0
x0_0281-CNTZX,0.0
x0_0282-NVSJS,0.0
x0_0285-INHLN,0.0
x0_0292-WEGCH,0.0
x0_0295-QVKPB,0.0
x0_0301-KOBTQ,0.0
x0_0302-JOIVN,0.0
x0_0303-UNCIP,0.0
x0_0303-WMMRN,0.0
x0_0305-SQECB,0.0
x0_0306-JAELE,0.0
x0_0308-GIQJT,0.0
x0_0308-IVGOK,0.0
x0_0310-SUCIN,0.0
x0_0310-VQXAM,0.0
x0_0311-QYWSS,0.0
x0_0311-UNPFF,0.0
x0_0314-TKOSI,0.0
x0_0315-LVCRK,0.0
x0_0318-QUUOB,0.0
x0_0318-ZOPWS,0.0
x0_0319-QZTCO,0.0
x0_0320-DWVTU,0.0
x0_0320-JDNQG,0.0
x0_0322-YINQP,0.0
x0_0323-XWWTN,0.0
x0_0324-BRPCJ,0.0
x0_0325-XBFAC,0.0
x0_0326-VDYXE,0.0
x0_0328-GRPMV,0.0
x0_0329-GTIAJ,0.0
x0_0330-BGYZE,0.0
x0_0334-GDDSO,0.0
x0_0334-ZFJSR,0.0
x0_0336-KXKFK,0.0
x0_0336-PIKEI,0.0
x0_0337-CNPZE,0.0
x0_0343-QLUZP,0.0
x0_0345-HKJVM,0.0
x0_0345-XMMUG,0.0
x0_0347-UBKUZ,0.0
x0_0348-SDKOL,0.0
x0_0354-VXMJC,0.0
x0_0354-WYROK,0.0
x0_0356-ERHVT,0.0
x0_0356-OBMAC,0.0
x0_0357-NVCRI,0.0
x0_0361-HJRDX,0.0
x0_0362-RAOQO,0.0
x0_0362-ZBZWJ,0.0
x0_0363-SVHYR,0.0
x0_0365-BZUWY,0.0
x0_0366-NQSHS,0.0
x0_0369-ZGOVK,0.0
x0_0374-AACSZ,0.0
x0_0374-FIUCA,0.0
x0_0374-IOEGQ,0.0
x0_0375-HVGXO,0.0
x0_0376-OIWME,0.0
x0_0378-CJKPV,0.0
x0_0378-NHQXU,0.0
x0_0378-TOVMS,0.0
x0_0378-XSZPU,0.0
x0_0380-NEAVX,0.0
x0_0380-ZCSBI,0.0
x0_0383-CLDDA,0.0
x0_0384-LPITE,0.0
x0_0384-RVBPI,0.0
x0_0386-CWRGM,0.0
x0_0392-BZIUW,0.0
x0_0394-YONDK,0.0
x0_0396-HUJBP,0.0
x0_0396-UKGAI,0.0
x0_0396-YCHWO,0.0
x0_0397-GZBBC,0.0
x0_0401-WDBXM,0.0
x0_0402-CQAJN,0.0
x0_0404-AHASP,0.0
x0_0404-SWRVG,0.0
x0_0406-BPDVR,0.0
x0_0407-BDJKB,0.0
x0_0409-WTMPL,0.0
x0_0411-EZJZE,0.0
x0_0412-UCCNP,0.0
x0_0415-MOSGF,0.0
x0_0419-YAAPX,0.0
x0_0420-BWTPW,0.0
x0_0420-HLGXF,0.0
x0_0422-OHQHQ,0.0
x0_0423-UDIJQ,0.0
x0_0426-TIRNE,0.0
x0_0428-AXXLJ,0.0
x0_0428-IKYCP,0.0
x0_0434-CSFON,0.0
x0_0436-TWFFZ,0.0
x0_0439-IFYUN,0.0
x0_0440-EKDCF,0.0
x0_0440-MOGPM,0.0
x0_0442-TDYUO,0.0
x0_0442-ZXKVS,0.0
x0_0447-RXSGD,0.0
x0_0454-OKRCT,0.0
x0_0455-ENTCR,0.0
x0_0455-XFASS,0.0
x0_0458-HEUZG,0.0
x0_0459-SPZHJ,0.0
x0_0461-CVKMU,0.0
x0_0463-ZSDNT,0.0
x0_0464-WJTKO,0.0
x0_0468-YRPXN,0.0
x0_0471-LVHGK,0.0
x0_0475-RIJEP,0.0
x0_0479-HMSWA,0.0
x0_0480-BIXDE,0.0
x0_0481-SUMCB,0.0
x0_0484-JPBRU,0.0
x0_0485-ZBSLN,0.0
x0_0486-LGCCH,0.0
x0_0487-CRLZF,0.0
x0_0487-RPVUM,0.0
x0_0487-VVUVK,0.0
x0_0488-GSLFR,0.0
x0_0489-WMEMG,0.0
x0_0491-KAPQG,0.0
x0_0495-RVCBF,0.0
x0_0495-ZBNGW,0.0
x0_0496-AHOOK,0.0
x0_0504-HHAPI,0.0
x0_0505-SPOOW,0.0
x0_0506-YLVKJ,0.0
x0_0508-OOLTO,0.0
x0_0508-SQWPL,0.0
x0_0511-JTEOY,0.0
x0_0512-FLFDW,0.0
x0_0515-YPMCW,0.0
x0_0516-QREYC,0.0
x0_0516-VRYBW,0.0
x0_0516-WJVXC,0.0
x0_0519-DRGTI,0.0
x0_0519-XUZJU,0.0
x0_0520-FDVVT,0.0
x0_0523-VNGTF,0.0
x0_0526-SXDJP,0.0
x0_0529-ONKER,0.0
x0_0530-IJVDB,0.0
x0_0531-XBKMM,0.0
x0_0533-BNWKF,0.0
x0_0533-UCAAU,0.0
x0_0536-BGFMZ,0.0
x0_0536-ESJEP,0.0
x0_0537-QYZZN,0.0
x0_0541-FITGH,0.0
x0_0547-HURJB,0.0
x0_0549-CYCQN,0.0
x0_0550-DCXLH,0.0
x0_0556-FJEGU,0.0
x0_0557-ASKVU,0.0
x0_0562-HKHML,0.0
x0_0562-KBDVM,0.0
x0_0564-JJHGS,0.0
x0_0564-MUUQK,0.0
x0_0565-IYCGT,0.0
x0_0565-JUPYD,0.0
x0_0567-GGCAC,0.0
x0_0567-XRHCU,0.0
x0_0568-ONFPC,0.0
x0_0570-BFQHT,0.0
x0_0572-ZJKLT,0.0
x0_0575-CUQOV,0.0
x0_0577-WHMEV,0.0
x0_0578-SKVMF,0.0
x0_0580-PIQHM,0.0
x0_0582-AVCLN,0.0
x0_0584-BJQGZ,0.0
x0_0585-EGDDA,0.0
x0_0587-DMGBH,0.0
x0_0594-UFTUL,0.0
x0_0595-ITUDF,0.0
x0_0596-BQCEQ,0.0
x0_0601-WZHJF,0.0
x0_0602-DDUML,0.0
x0_0603-OLQDC,0.0
x0_0603-TPMIB,0.0
x0_0604-THJFP,0.0
x0_0607-DAAHE,0.0
x0_0607-MVMGC,0.0
x0_0611-DFXKO,0.0
x0_0612-RTZZA,0.0
x0_0613-WUXUM,0.0
x0_0617-AQNWT,0.0
x0_0617-FHSGK,0.0
x0_0618-XWMSS,0.0
x0_0619-OLYUR,0.0
x0_0620-DLSLK,0.0
x0_0620-XEFWH,0.0
x0_0621-CXBKL,0.0
x0_0621-HJWXJ,0.0
x0_0621-JFHOL,0.0
x0_0621-TSSMU,0.0
x0_0621-TWIEM,0.0
x0_0623-EJQEG,0.0
x0_0623-GDISB,0.0
x0_0623-IIHUG,0.0
x0_0626-QXNGV,0.0
x0_0634-SZPQA,0.0
x0_0635-WKOLD,0.0
x0_0637-KVDLV,0.0
x0_0637-UBJRP,0.0
x0_0637-YLETY,0.0
x0_0639-TSIQW,0.0
x0_0640-YJTPY,0.0
x0_0641-EVBOJ,0.0
x0_0643-OKLRP,0.0
x0_0644-OQMDK,0.0
x0_0650-BWOZN,0.0
x0_0654-HMSHN,0.0
x0_0654-PQKDW,0.0
x0_0655-YDGFJ,0.0
x0_0657-DOGUM,0.0
x0_0661-KQHNK,0.0
x0_0661-WCQNQ,0.0
x0_0661-XEYAN,0.0
x0_0666-UXTJO,0.0
x0_0667-NSRGI,0.0
x0_0670-ANMUU,0.0
x0_0670-KDOMA,0.0
x0_0673-IGUQO,0.0
x0_0674-DGMAQ,0.0
x0_0674-EYYZV,0.0
x0_0674-GCDXG,0.0
x0_0675-NCDYU,0.0
x0_0678-RLHVP,0.0
x0_0679-TDGAK,0.0
x0_0680-DFNNY,0.0
x0_0684-AOSIH,0.0
x0_0687-ZVTHB,0.0
x0_0689-DSXGL,0.0
x0_0689-NKYLF,0.0
x0_0690-SRQID,0.0
x0_0691-IFBQW,0.0
x0_0691-JVSYA,0.0
x0_0691-NIKRI,0.0
x0_0696-UKTOX,0.0
x0_0697-ZMSWS,0.0
x0_0699-NDKJM,0.0
x0_0701-RFGFI,0.0
x0_0702-PGIBZ,0.0
x0_0704-VCUMB,0.0
x0_0708-LGSMF,0.0
x0_0708-SJDIS,0.0
x0_0709-TVGUR,0.0
x0_0716-BQNDX,0.0
x0_0722-SVSFK,0.0
x0_0722-TROQR,0.0
x0_0723-DRCLG,0.0
x0_0723-FDLAY,0.0
x0_0723-VSOBE,0.0
x0_0727-BMPLR,0.0
x0_0727-IWKVK,0.0
x0_0730-BGQGF,0.0
x0_0731-EBJQB,0.0
x0_0734-OXWBT,0.0
x0_0739-UUAJR,0.0
x0_0742-LAFQK,0.0
x0_0742-NXBGR,0.0
x0_0743-HNPFG,0.0
x0_0744-BIKKF,0.0
x0_0744-GKNGE,0.0
x0_0746-JTRFU,0.0
x0_0748-RDGGM,0.0
x0_0750-EBAIU,0.0
x0_0750-EKNGL,0.0
x0_0754-EEBDC,0.0
x0_0754-UKWQP,0.0
x0_0756-MPZRL,0.0
x0_0757-WCUUZ,0.0
x0_0761-AETCS,0.0
x0_0771-CHWSK,0.0
x0_0771-WLCLA,0.0
x0_0772-GYEQQ,0.0
x0_0774-IFUVM,0.0
x0_0774-RMNUW,0.0
x0_0780-XNZFN,0.0
x0_0781-LKXBR,0.0
x0_0784-GTUUK,0.0
x0_0784-ZQJZX,0.0
x0_0786-IVLAW,0.0
x0_0786-VSSUD,0.0
x0_0787-LHDYT,0.0
x0_0793-TWELN,0.0
x0_0795-GMVQO,0.0
x0_0795-LAFGP,0.0
x0_0795-XCCTE,0.0
x0_0799-DDIHE,0.0
x0_0804-XBFBV,0.0
x0_0804-YGEQV,0.0
x0_0807-ZABDG,0.0
x0_0810-BDHAW,0.0
x0_0810-DHDBD,0.0
x0_0811-GSDTP,0.0
x0_0812-WUPTB,0.0
x0_0813-TAXXS,0.0
x0_0815-MFZGM,0.0
x0_0817-HSUSE,0.0
x0_0818-OCPZO,0.0
x0_0820-FNRNX,0.0
x0_0822-GAVAP,0.0
x0_0822-QGCXA,0.0
x0_0824-VWDPO,0.0
x0_0825-CPPQH,0.0
x0_0827-ITJPH,0.0
x0_0829-DDVLK,0.0
x0_0829-XXPLX,0.0
x0_0831-JNISG,0.0
x0_0835-DUUIQ,0.0
x0_0835-JKADZ,0.0
x0_0836-SEYLU,0.0
x0_0839-QNXME,0.0
x0_0840-DCNZE,0.0
x0_0840-DFEZH,0.0
x0_0842-IWYCP,0.0
x0_0843-WTBXE,0.0
x0_0847-HGRML,0.0
x0_0848-SOMKO,0.0
x0_0848-ZGQIJ,0.0
x0_0851-DFJKB,0.0
x0_0853-NWIFK,0.0
x0_0853-TWRVK,0.0
x0_0854-UYHZD,0.0
x0_0856-NAOES,0.0
x0_0859-YGKFW,0.0
x0_0862-PRCBS,0.0
x0_0864-FVJNJ,0.0
x0_0867-LDTTC,0.0
x0_0867-MKZVY,0.0
x0_0869-PAPRP,0.0
x0_0871-OPBXW,0.0
x0_0872-CASZJ,0.0
x0_0872-JCPIB,0.0
x0_0872-NXJYS,0.0
x0_0875-CABNR,0.0
x0_0877-SDMBN,0.0
x0_0880-FVFWF,0.0
x0_0880-TKATG,0.0
x0_0883-EIBTI,0.0
x0_0885-HMGPY,0.0
x0_0886-QGENL,0.0
x0_0887-HJGAR,0.0
x0_0887-WBJVH,0.0
x0_0895-DQHEW,0.0
x0_0895-LNKRC,0.0
x0_0895-UADGO,0.0
x0_0897-FEGMU,0.0
x0_0898-XCGTF,0.0
x0_0899-WZRSD,0.0
x0_0902-RFHOF,0.0
x0_0902-XKXPN,0.0
x0_0906-QVPMS,0.0
x0_0907-HQNTS,0.0
x0_0909-SDHNU,0.0
x0_0916-KNFAJ,0.0
x0_0916-QOFDP,0.0
x0_0917-EZOLA,0.0
x0_0921-OHLVP,0.0
x0_0924-BJCRC,0.0
x0_0925-VYDLG,0.0
x0_0927-CNGRH,0.0
x0_0927-LCSMG,0.0
x0_0928-JMXNP,0.0
x0_0928-XUTSN,0.0
x0_0929-HYQEW,0.0
x0_0929-PECLO,0.0
x0_0930-EHUZA,0.0
x0_0931-MHTEM,0.0
x0_0932-YIXYU,0.0
x0_0936-NQLJU,0.0
x0_0939-EREMR,0.0
x0_0939-YAPAF,0.0
x0_0940-OUQEC,0.0
x0_0942-KOWSM,0.0
x0_0943-ZQPXH,0.0
x0_0945-TSONX,0.0
x0_0946-CLJTI,0.0
x0_0946-FKYTX,0.0
x0_0947-IDHRQ,0.0
x0_0947-MUGVO,0.0
x0_0953-LGOVU,0.0
x0_0956-ACVZC,0.0
x0_0956-SYCWG,0.0
x0_0960-HUWBM,0.0
x0_0961-ZWLVI,0.0
x0_0967-BMLBD,0.0
x0_0968-GSIKN,0.0
x0_0969-RGKCU,0.0
x0_0970-QXPXW,0.0
x0_0971-QIFJK,0.0
x0_0973-KYVNF,0.0
x0_0975-UYDTX,0.0
x0_0975-VOOVL,0.0
x0_0980-PVMRC,0.0
x0_0988-AADSA,0.0
x0_0991-BRRFB,0.0
x0_0993-OSGPT,0.0
x0_0999-QXNSA,0.0
x0_1000-AJSLD,0.0
x0_1004-NOZNR,0.0
x0_1009-IRMNA,0.0
x0_1010-DIAUQ,0.0
x0_1013-QCWAM,0.0
x0_1015-JPFYW,0.0
x0_1017-FBQMM,0.0
x0_1020-JPQOW,0.0
x0_1022-RKXDR,0.0
x0_1024-KPRBB,0.0
x0_1024-VRZHF,0.0
x0_1025-FALIX,0.0
x0_1027-LKKQQ,0.0
x0_1028-FFNJK,0.0
x0_1029-QFBEN,0.0
x0_1031-IIDEO,0.0
x0_1032-MAELW,0.0
x0_1038-ZAGBI,0.0
x0_1041-RXHRA,0.0
x0_1042-HFUCW,0.0
x0_1043-UXOVO,0.0
x0_1043-YCUTE,0.0
x0_1045-LTCYT,0.0
x0_1047-NNCBF,0.0
x0_1049-FYSYG,0.0
x0_1051-EQPZR,0.0
x0_1052-QJIBV,0.0
x0_1053-MXTTK,0.0
x0_1057-FOGLZ,0.0
x0_1060-ENTOF,0.0
x0_1061-PNTHC,0.0
x0_1062-LHZOD,0.0
x0_1064-FBXNK,0.0
x0_1066-JKSGK,0.0
x0_1069-QJOEE,0.0
x0_1073-XXCZD,0.0
x0_1074-WVEVG,0.0
x0_1075-BGWOH,0.0
x0_1078-TDCRN,0.0
x0_1080-BWSYE,0.0
x0_1084-MNSMJ,0.0
x0_1084-UQCHV,0.0
x0_1086-LXKFY,0.0
x0_1087-GRUYI,0.0
x0_1088-CNNKB,0.0
x0_1089-HDMKP,0.0
x0_1089-XZWHH,0.0
x0_1090-PYKCI,0.0
x0_1091-SOZGA,0.0
x0_1092-WPIVQ,0.0
x0_1093-YSWCA,0.0
x0_1094-BKOSX,0.0
x0_1095-JUDTC,0.0
x0_1095-WGNGG,0.0
x0_1096-ADRUX,0.0
x0_1098-KFQEC,0.0
x0_1098-TDVUQ,0.0
x0_1099-BTKWT,0.0
x0_1099-GODLO,0.0
x0_1101-SSWAG,0.0
x0_1104-FEJAM,0.0
x0_1104-TNLZA,0.0
x0_1106-HRLKZ,0.0
x0_1113-IUJYX,0.0
x0_1114-CENIM,0.0
x0_1116-DXXDF,0.0
x0_1116-FRYVH,0.0
x0_1120-BMWUB,0.0
x0_1121-QSIVB,0.0
x0_1122-JWTJW,0.0
x0_1125-SNVCK,0.0
x0_1131-QQZEB,0.0
x0_1134-YWTYF,0.0
x0_1135-HIORI,0.0
x0_1135-LMECX,0.0
x0_1137-DGOWI,0.0
x0_1140-UKVZG,0.0
x0_1142-IHLOO,0.0
x0_1142-WACZW,0.0
x0_1150-FTQGN,0.0
x0_1153-GNOLC,0.0
x0_1154-HYWWO,0.0
x0_1156-ZFYDO,0.0
x0_1157-BQCUW,0.0
x0_1159-WFSGR,0.0
x0_1162-ECVII,0.0
x0_1163-ONYEY,0.0
x0_1163-VIPRI,0.0
x0_1167-OYZJF,0.0
x0_1169-SAOCL,0.0
x0_1170-SASML,0.0
x0_1171-TYKUR,0.0
x0_1172-VIYBP,0.0
x0_1173-NOEYG,0.0
x0_1173-XZPYF,0.0
x0_1177-XZBJL,0.0
x0_1178-PZGAB,0.0
x0_1179-INLAT,0.0
x0_1183-CANVH,0.0
x0_1184-PJVDB,0.0
x0_1187-WILMM,0.0
x0_1193-RTSLK,0.0
x0_1194-BHJYC,0.0
x0_1194-HVAIF,0.0
x0_1195-OIYEJ,0.0
x0_1196-AMORA,0.0
x0_1197-BVMVG,0.0
x0_1200-TUZHR,0.0
x0_1202-KKGFU,0.0
x0_1206-EHBDD,0.0
x0_1207-BLKSA,0.0
x0_1208-DNHLN,0.0
x0_1208-NBVFH,0.0
x0_1209-VFFOC,0.0
x0_1212-GLHMD,0.0
x0_1213-NGCUN,0.0
x0_1215-EXRMO,0.0
x0_1215-FIGMP,0.0
x0_1215-VFYVK,0.0
x0_1216-BGTSP,0.0
x0_1216-JWVUX,0.0
x0_1219-NNDDO,0.0
x0_1221-GHZEP,0.0
x0_1222-KJNZD,0.0
x0_1222-LRYKO,0.0
x0_1223-UNPKS,0.0
x0_1226-IENZN,0.0
x0_1226-JZNKR,0.0
x0_1226-UDFZR,0.0
x0_1228-FZFRV,0.0
x0_1228-ZLNBX,0.0
x0_1229-RCALF,0.0
x0_1230-QAJDW,0.0
x0_1231-YNDEK,0.0
x0_1237-WIYYZ,0.0
x0_1240-HCBOH,0.0
x0_1241-EZFMJ,0.0
x0_1241-FPMOF,0.0
x0_1245-HARPS,0.0
x0_1247-QBVSH,0.0
x0_1248-DYXUB,0.0
x0_1251-KRREG,0.0
x0_1251-STYSZ,0.0
x0_1254-IZEYF,0.0
x0_1257-SXUXQ,0.0
x0_1258-YMZNM,0.0
x0_1260-TTRXI,0.0
x0_1262-OPMFY,0.0
x0_1264-BYWMS,0.0
x0_1265-BCFEO,0.0
x0_1265-XTECC,0.0
x0_1265-ZFOSD,0.0
x0_1266-NZYUI,0.0
x0_1268-ASBGA,0.0
x0_1269-FOYWN,0.0
x0_1270-XKUCC,0.0
x0_1271-SJBGZ,0.0
x0_1272-ILHFG,0.0
x0_1273-MTETI,0.0
x0_1282-IHQAC,0.0
x0_1285-OKIPP,0.0
x0_1291-CUOCY,0.0
x0_1293-BSEUN,0.0
x0_1293-HHSHJ,0.0
x0_1297-VQDRP,0.0
x0_1298-PHBTI,0.0
x0_1299-AURJA,0.0
x0_1301-LOPVR,0.0
x0_1302-TPUBN,0.0
x0_1303-SRDOK,0.0
x0_1304-BCCFO,0.0
x0_1304-NECVQ,0.0
x0_1304-SEGFY,0.0
x0_1306-RPWXZ,0.0
x0_1307-ATKGB,0.0
x0_1307-TVUFB,0.0
x0_1309-BXVOQ,0.0
x0_1309-XGFSN,0.0
x0_1320-GVNHT,0.0
x0_1320-REHCS,0.0
x0_1322-AGOQM,0.0
x0_1323-OOEPC,0.0
x0_1324-NLTJE,0.0
x0_1325-USMEC,0.0
x0_1328-EUZHC,0.0
x0_1329-VHWNP,0.0
x0_1333-PBMXB,0.0
x0_1334-FJSVR,0.0
x0_1334-PDUKM,0.0
x0_1335-HQMKX,0.0
x0_1335-MXCSE,0.0
x0_1336-EZFZY,0.0
x0_1337-BOZWO,0.0
x0_1338-CECEE,0.0
x0_1342-JPNKI,0.0
x0_1343-EHPYB,0.0
x0_1345-GKDZZ,0.0
x0_1345-ZUKID,0.0
x0_1347-KTTTA,0.0
x0_1349-WXNGG,0.0
x0_1352-HNSAW,0.0
x0_1352-VHKAJ,0.0
x0_1353-GHZOS,0.0
x0_1353-LJWEM,0.0
x0_1354-YZFNB,0.0
x0_1355-KUSBG,0.0
x0_1356-MKYSK,0.0
x0_1357-MVDOZ,0.0
x0_1360-RCYRT,0.0
x0_1363-TXLSL,0.0
x0_1371-DWPAZ,0.0
x0_1371-OJCEK,0.0
x0_1371-WEPDS,0.0
x0_1373-ORVIZ,0.0
x0_1374-DMZUI,0.0
x0_1376-HHBDV,0.0
x0_1383-EZRWL,0.0
x0_1384-RCUXW,0.0
x0_1389-CXMLU,0.0
x0_1389-WNUIB,0.0
x0_1391-UBDAR,0.0
x0_1393-IMKZG,0.0
x0_1394-SUIUH,0.0
x0_1395-WSWXR,0.0
x0_1396-QWFBJ,0.0
x0_1397-XKKWR,0.0
x0_1399-OUPJN,0.0
x0_1399-UBQIU,0.0
x0_1400-WIVLL,0.0
x0_1401-FTHFQ,0.0
x0_1402-PTHGN,0.0
x0_1403-LKLIK,0.0
x0_1406-PUQVY,0.0
x0_1407-DIGZV,0.0
x0_1409-PHXTF,0.0
x0_1410-RSCMR,0.0
x0_1414-YADCW,0.0
x0_1415-YFWLT,0.0
x0_1421-HCERK,0.0
x0_1422-DGUBX,0.0
x0_1423-BMPBQ,0.0
x0_1427-VERSM,0.0
x0_1428-GTBJJ,0.0
x0_1428-IEDPR,0.0
x0_1429-UYJSV,0.0
x0_1430-SFQSA,0.0
x0_1431-AIDJQ,0.0
x0_1431-CYWMH,0.0
x0_1432-FPAXX,0.0
x0_1439-LCGVL,0.0
x0_1442-BQPVU,0.0
x0_1442-OKRJE,0.0
x0_1447-GIQMR,0.0
x0_1447-PJGGA,0.0
x0_1448-CYWKC,0.0
x0_1449-XQEMT,0.0
x0_1450-GALXR,0.0
x0_1450-SKCVI,0.0
x0_1452-UZOSF,0.0
x0_1452-VOQCH,0.0
x0_1452-XRSJV,0.0
x0_1453-RZFON,0.0
x0_1455-ESIQH,0.0
x0_1455-HFBXA,0.0
x0_1455-UGQVH,0.0
x0_1456-TWCGB,0.0
x0_1460-UZPRJ,0.0
x0_1465-VINDH,0.0
x0_1465-WCZVT,0.0
x0_1468-DEFNC,0.0
x0_1469-LBJQJ,0.0
x0_1472-TNCWL,0.0
x0_1474-JUWSM,0.0
x0_1478-VPOAD,0.0
x0_1480-BKXGA,0.0
x0_1480-IVEVR,0.0
x0_1481-ZUWZA,0.0
x0_1482-OXZSY,0.0
x0_1485-YDHMM,0.0
x0_1488-PBLJN,0.0
x0_1488-SYSFC,0.0
x0_1492-KGETH,0.0
x0_1496-GGSUK,0.0
x0_1498-DQNRX,0.0
x0_1498-NHTLT,0.0
x0_1501-SGHBW,0.0
x0_1502-XFCVR,0.0
x0_1506-YJTYT,0.0
x0_1508-DFXCU,0.0
x0_1513-XNPPH,0.0
x0_1518-OMDIK,0.0
x0_1518-VOWAV,0.0
x0_1527-SXDPN,0.0
x0_1534-OULXE,0.0
x0_1535-VTJOQ,0.0
x0_1536-YHDOE,0.0
x0_1539-LNKHM,0.0
x0_1543-LLLFT,0.0
x0_1544-JJMYL,0.0
x0_1545-ACTAS,0.0
x0_1548-ARAGG,0.0
x0_1548-FEHVL,0.0
x0_1550-EENBN,0.0
x0_1552-AAGRX,0.0
x0_1552-CZCLL,0.0
x0_1552-TKMXS,0.0
x0_1555-DJEQW,0.0
x0_1557-EMYVT,0.0
x0_1561-BWHIN,0.0
x0_1563-IWQEX,0.0
x0_1564-HJUVY,0.0
x0_1564-NTYXF,0.0
x0_1565-RHDJD,0.0
x0_1567-DSCIC,0.0
x0_1568-LJSZU,0.0
x0_1569-TTNYJ,0.0
x0_1571-SAVHK,0.0
x0_1573-LGXBA,0.0
x0_1576-PFZIW,0.0
x0_1577-HKTFG,0.0
x0_1579-KLYDT,0.0
x0_1580-BMCMR,0.0
